"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"17,jowymone26@gmail.com,16.296895193233176,277.047218284964,Basic,Credit card,No,Both,No,Computer,36.64598343082651,86.88718978390688,37,Action,3.9488962135346752,0,Male,9,Yes,No,9J5LK0T6EM"
"108,jowymone26@gmail.com,5.360009130071691,578.8809860477427,Premium,Credit card,Yes,Movies,No,Tablet,6.693956164470902,30.18129456145644,30,Sci-Fi,2.296593623101813,7,Male,17,Yes,No,308ZRERWQ7"
"116,jowymone26@gmail.com,15.170971258654657,1759.8326660039402,Basic,Credit card,No,TV Shows,No,Tablet,2.0425544540666545,68.35404327336008,34,Sci-Fi,1.9708328914656328,2,Female,21,Yes,Yes,8YVX3CY9OZ"
"65,jowymone26@gmail.com,17.244097313057626,1120.8663253487457,Basic,Mailed check,Yes,TV Shows,No,Tablet,17.57263514291105,36.24449175965533,36,Action,3.208216691812974,4,Male,20,Yes,Yes,I54Y8A20G4"
"44,jowymone26@gmail.com,12.142616233820174,534.2751142880877,Premium,Credit card,Yes,Both,No,TV,16.846860951366438,74.05650604252835,17,Action,1.6920168610335002,3,Female,10,No,Yes,0L0FVTVWIH"
"31,jowymone26@gmail.com,14.877202160379168,461.1932669717542,Standard,Electronic check,No,Movies,No,Computer,21.623876158336344,119.46892060607146,22,Drama,1.5054170782143048,2,Male,24,No,Yes,2KGF7UV6J0"
"28,jowymone26@gmail.com,8.236165051546656,230.6126214433064,Premium,Credit card,Yes,TV Shows,No,TV,10.10642352698532,145.95262632061795,10,Drama,1.6910901145752972,8,Male,7,Yes,Yes,EYZ7AO3VDW"
"2,jowymone26@gmail.com,7.225504202430182,14.451008404860364,Premium,Mailed check,Yes,Movies,Yes,Mobile,22.399323024608343,167.4623708752368,4,Fantasy,2.9864487149413503,9,Female,23,Yes,Yes,C3I2WIZZUD"
"98,jowymone26@gmail.com,16.412644626773293,1608.439173423783,Premium,Credit card,Yes,TV Shows,No,Mobile,16.150585952955524,32.33369157400216,24,Action,1.7362835245281878,8,Male,16,Yes,No,AFOZLVVQH8"
"86,jowymone26@gmail.com,13.041148203166324,1121.5387454723038,Standard,Bank transfer,Yes,TV Shows,No,TV,15.936862836093455,47.27044999117967,29,Drama,2.982204538978986,4,Male,8,No,Yes,SMZWZLTTE8"
"74,jowymone26@gmail.com,4.998003659254254,369.8522707848148,Basic,Credit card,No,Movies,No,TV,18.47453479508141,86.22344959576826,21,Drama,4.220700810117743,6,Female,7,Yes,Yes,6JD4AQV39X"
"69,jowymone26@gmail.com,12.065176336438906,832.4971672142846,Standard,Bank transfer,Yes,Both,Yes,Tablet,17.97386061200449,74.03810663596688,8,Fantasy,3.2386049758549005,4,Male,1,Yes,No,A54E7B9QQ8"
"47,jowymone26@gmail.com,15.81880601096899,743.4838825155425,Standard,Credit card,Yes,TV Shows,No,Tablet,14.773785128579,20.76483776581117,41,Action,3.9960239227092913,4,Male,19,No,Yes,PB69QC753X"
"68,jowymone26@gmail.com,14.516384279207571,987.114130986115,Premium,Bank transfer,No,TV Shows,Yes,Computer,34.188189716274,96.4679544818878,11,Action,1.9678146940374008,6,Male,11,No,Yes,5MMR5HPM27"
"74,jowymone26@gmail.com,14.308254949553154,1058.810866266933,Standard,Bank transfer,Yes,TV Shows,Yes,Computer,17.953818726608528,56.1997317204978,36,Drama,2.504132712477221,5,Female,12,Yes,Yes,Y1LVEQ2LVW"
"114,jowymone26@gmail.com,17.849920764369685,2034.890967138144,Basic,Mailed check,No,Movies,No,Tablet,15.508256597466408,179.29968426618376,4,Fantasy,3.442149197060655,3,Female,16,Yes,No,IZ3AA6P530"
"77,jowymone26@gmail.com,15.102816579380791,1162.916876612321,Basic,Credit card,No,Movies,No,TV,23.466060740615635,156.4279537314658,41,Fantasy,1.6410755109405737,3,Female,10,No,No,N7EKZX1EWC"
"15,jowymone26@gmail.com,8.301350970148803,124.52026455223204,Standard,Bank transfer,No,Movies,No,Computer,36.28120492442019,63.906039728446494,48,Fantasy,3.760740889440129,5,Female,17,No,Yes,29SFQDY2FK"
"43,jowymone26@gmail.com,16.241979839893595,698.4051331154246,Basic,Credit card,No,TV Shows,Yes,Tablet,17.77838437897949,74.74087695768733,14,Comedy,1.0750589093160356,0,Male,3,No,Yes,OCQHU30YD9"
"9,jowymone26@gmail.com,13.489700388285074,121.40730349456568,Standard,Mailed check,No,Both,No,Mobile,26.070927779206773,20.29401565674804,17,Action,3.116523494489299,0,Male,11,No,No,A3E91ZZKG1"
"50,jowymone26@gmail.com,8.928872656449709,446.4436328224854,Standard,Credit card,Yes,TV Shows,Yes,Tablet,13.2942965017835,110.89797149105284,8,Action,3.399742061234532,2,Female,11,Yes,Yes,8ILNXNIVC7"
"36,jowymone26@gmail.com,7.178436242553079,258.42370473191085,Standard,Credit card,No,TV Shows,Yes,Tablet,7.205325810512684,108.98339876477029,31,Drama,2.8554081877730506,3,Female,0,Yes,No,IV7W07ZPFD"
"24,jowymone26@gmail.com,18.359595563973897,440.6302935353736,Premium,Mailed check,Yes,Both,No,Mobile,11.748837001880892,137.22446585697455,28,Action,1.549209066675799,2,Female,19,Yes,Yes,WVJVJJKZEF"
"37,jowymone26@gmail.com,10.54527060595811,390.1750124204501,Premium,Bank transfer,Yes,Movies,No,Computer,13.23271687865038,173.42143213423984,18,Fantasy,3.1804189181406803,5,Female,23,No,No,5LXFKCCCCM"
"93,jowymone26@gmail.com,5.370524400744901,499.45876926927576,Basic,Mailed check,No,Movies,Yes,Computer,3.599204339435403,45.75617211996188,32,Action,4.468744291758812,0,Male,24,No,Yes,5GVBHURGW5"
"67,jowymone26@gmail.com,11.350979445178837,760.515622826982,Standard,Bank transfer,No,Movies,No,TV,8.322006017879758,145.51448082246503,22,Action,3.805831954801888,6,Female,11,Yes,No,V1J9XW5HVV"
"97,jowymone26@gmail.com,10.458347806058198,1014.4597371876451,Premium,Electronic check,Yes,Movies,Yes,Tablet,32.730367436359614,115.8032286921568,24,Action,1.7698599159963897,2,Female,12,Yes,Yes,5UNIJZFD9X"
"33,jowymone26@gmail.com,7.669164949027623,253.08244331791155,Standard,Credit card,Yes,Movies,Yes,Mobile,39.12001956110127,168.80936614390518,4,Action,4.443734230950693,7,Male,9,No,Yes,GG6J987PTV"
"13,jowymone26@gmail.com,13.404971938200754,174.26463519660982,Premium,Credit card,Yes,Movies,No,TV,23.664531380408217,148.15318216459937,24,Sci-Fi,1.9275812058482893,6,Female,5,No,Yes,1WZHRTA7QR"
"20,jowymone26@gmail.com,10.976551108181454,219.53102216362907,Basic,Bank transfer,No,Both,No,Tablet,24.16235720866861,25.82672056095749,45,Fantasy,1.016062604182813,9,Female,19,No,No,TVZW93QH07"
"68,jowymone26@gmail.com,16.840823409753217,1145.1759918632188,Standard,Bank transfer,Yes,TV Shows,Yes,Tablet,6.192827942402751,146.23710046909346,16,Sci-Fi,1.012628819557334,8,Male,10,No,No,DDG4LZT7Y1"
"15,jowymone26@gmail.com,13.417883017638829,201.26824526458245,Basic,Credit card,Yes,Movies,Yes,TV,30.757131257684552,65.49597600617379,45,Fantasy,2.466275647313697,9,Male,20,No,No,L4AGG9VCID"
"16,jowymone26@gmail.com,13.031404752758048,208.5024760441288,Premium,Mailed check,Yes,Both,No,Mobile,27.00931512891229,57.19440166196896,42,Comedy,1.389396206375343,9,Female,5,No,No,80GMTLUZQG"
"96,jowymone26@gmail.com,7.522790158926923,722.1878552569846,Premium,Mailed check,No,TV Shows,No,TV,23.73903981053764,74.18934434082585,44,Sci-Fi,2.5606573899119085,6,Female,13,Yes,No,CRR7P1LQF2"
"30,jowymone26@gmail.com,19.15073529084528,574.5220587253583,Basic,Mailed check,Yes,TV Shows,No,Tablet,30.020271136179822,71.43133982841444,7,Comedy,4.679967826932785,1,Female,13,No,Yes,KAM4IYMZ8H"
"97,jowymone26@gmail.com,5.938107578678174,575.996435131783,Standard,Mailed check,No,Both,Yes,Mobile,21.01116736295393,138.15078691819494,30,Sci-Fi,1.6735647179891626,4,Female,8,Yes,Yes,QSZGPUI3ML"
"36,jowymone26@gmail.com,5.770535923128115,207.7392932326121,Standard,Electronic check,Yes,TV Shows,No,Computer,37.53615486822284,172.04026404587435,1,Comedy,2.708470274895632,0,Male,8,Yes,Yes,T470OFD4DW"
"21,jowymone26@gmail.com,5.925149795246564,124.42814570017784,Premium,Bank transfer,Yes,Both,Yes,Computer,19.149185441532563,127.45584183161276,13,Drama,2.104856489882507,3,Male,5,Yes,No,AGYB0D3SKO"
"5,jowymone26@gmail.com,11.784712331699424,58.92356165849712,Basic,Bank transfer,Yes,Movies,Yes,TV,27.273881551043107,33.89899821729474,8,Sci-Fi,2.1495576477284883,4,Female,12,No,No,YG8MNDN29A"
"63,jowymone26@gmail.com,19.210023376551263,1210.2314727227294,Basic,Electronic check,No,Movies,No,TV,35.75511263989229,36.78073413425754,38,Comedy,2.2152753801383587,6,Male,24,Yes,Yes,8T7G33PRWS"
"112,jowymone26@gmail.com,10.481177436724511,1173.891872913145,Standard,Mailed check,Yes,TV Shows,Yes,TV,23.263326801457826,162.00731936376937,12,Comedy,1.8106328249158992,0,Male,5,Yes,No,1SEK8HSESE"
"76,jowymone26@gmail.com,13.65910885659909,1038.0922731015307,Standard,Electronic check,No,Both,No,Mobile,21.100354426409403,137.7247860122427,38,Comedy,2.6346565866340894,8,Female,3,No,No,BBKCTU80LU"
"26,jowymone26@gmail.com,6.598453577132188,171.5597930054369,Basic,Bank transfer,Yes,TV Shows,No,TV,10.2689595966721,91.95401123598798,40,Fantasy,4.315100356520556,0,Female,13,Yes,No,R79GMJEU74"
"90,jowymone26@gmail.com,10.599391090172675,953.945198115541,Standard,Bank transfer,No,Movies,No,Tablet,4.9827639098048335,176.88218472765192,40,Sci-Fi,2.5727256014839,1,Female,16,No,No,K7ANDHPKFD"
"67,jowymone26@gmail.com,16.564564325069853,1109.8258097796802,Basic,Electronic check,No,TV Shows,No,Tablet,35.738594028390395,48.305599977463935,44,Action,2.5663520951578427,2,Female,19,Yes,Yes,APZRKEZR95"
"13,jowymone26@gmail.com,15.731793014542102,204.51330918904733,Basic,Bank transfer,No,Movies,Yes,TV,13.61530186188978,123.53623646840514,20,Sci-Fi,4.1001655039117,1,Female,18,Yes,No,W3DE6ML2AI"
"57,jowymone26@gmail.com,13.413008356940162,764.5414763455892,Basic,Mailed check,No,TV Shows,No,Tablet,14.959568941269296,111.84987147821268,28,Comedy,4.255151853219469,0,Male,24,No,No,EW6V9GPI92"
"50,jowymone26@gmail.com,12.25261531076444,612.630765538222,Premium,Credit card,No,Both,Yes,Tablet,20.966967019846564,40.12384922379072,35,Action,3.457002030871656,7,Male,14,Yes,Yes,12L3KUSCLI"
"114,jowymone26@gmail.com,18.618950861351173,2122.560398194034,Standard,Mailed check,Yes,Both,Yes,TV,34.74834638512603,137.0602351060301,49,Sci-Fi,1.05864634236434,7,Female,15,No,No,NRRWEH9BRH"
"69,jowymone26@gmail.com,8.13038960939348,560.9968830481502,Basic,Mailed check,Yes,Both,Yes,Computer,13.91164814203564,50.922309495396014,41,Comedy,1.6226471438440235,8,Male,15,Yes,Yes,RKTM520D1V"
"40,jowymone26@gmail.com,8.130624957037394,325.2249982814958,Premium,Credit card,Yes,TV Shows,No,Computer,29.81361227187101,50.72518823330667,34,Drama,3.4230709662516783,9,Female,7,Yes,No,A3EYTAGWN3"
"87,jowymone26@gmail.com,16.978457827867942,1477.125831024511,Premium,Bank transfer,Yes,TV Shows,Yes,Mobile,26.724641791275378,139.82025466874327,33,Drama,1.3951286886411638,8,Female,14,No,Yes,UR04NC2DAN"
"94,jowymone26@gmail.com,19.973759973780098,1877.533437535329,Basic,Credit card,Yes,Both,Yes,Mobile,28.536092419412284,133.2280551977893,33,Comedy,4.828606116799758,6,Female,6,No,Yes,41L9NT59UY"
"28,jowymone26@gmail.com,13.793815132583784,386.226823712346,Basic,Electronic check,No,TV Shows,No,TV,23.85106382908866,66.59920647855446,1,Fantasy,4.7921682924364255,5,Male,15,No,Yes,60CF2DDK52"
"107,jowymone26@gmail.com,19.48666847923201,2085.0735272778247,Basic,Electronic check,Yes,TV Shows,No,Mobile,39.01396141309441,115.60035302905594,22,Fantasy,2.0090070866155445,6,Male,5,Yes,No,KBKU92UNQ5"
"54,jowymone26@gmail.com,14.081903584273643,760.4227935507769,Standard,Bank transfer,No,Movies,No,TV,36.3402484325781,147.36884375798678,43,Comedy,3.888091793049753,4,Male,9,Yes,Yes,5THD42K662"
"59,jowymone26@gmail.com,11.833172336074554,698.1571678283987,Standard,Electronic check,Yes,Both,No,Mobile,16.571277972480445,178.97125140687493,10,Sci-Fi,2.2285462873887383,3,Male,2,Yes,Yes,Z9IUJMPSJX"
"74,jowymone26@gmail.com,13.45568072032463,995.7203733040226,Basic,Electronic check,Yes,Both,No,TV,27.44876078666413,101.38140374490786,36,Comedy,4.810837633090069,5,Female,16,No,Yes,TZ7Q47I28S"
"96,jowymone26@gmail.com,12.744095020665128,1223.4331219838523,Premium,Bank transfer,Yes,Movies,Yes,Mobile,13.213049727552663,85.68617902551496,14,Drama,4.404642020015863,8,Female,11,No,No,3XOFWZ8UFF"
"38,jowymone26@gmail.com,14.15982956571418,538.0735234971388,Basic,Bank transfer,Yes,Both,No,TV,28.777249837908183,144.57692539892142,25,Action,2.456758934943582,6,Male,12,No,Yes,2JI0BCRM7O"
"4,jowymone26@gmail.com,19.872534985655403,79.49013994262161,Basic,Bank transfer,Yes,Movies,No,Tablet,37.673152746746176,8.134741624602984,9,Sci-Fi,4.155758397195907,4,Male,13,Yes,No,SJQHULNWL1"
"18,jowymone26@gmail.com,10.689853944133963,192.41737099441136,Standard,Credit card,No,Both,Yes,TV,19.682855429030084,91.39812510634576,47,Fantasy,2.471065619420574,0,Female,3,Yes,No,FLOY7PFWGU"
"41,jowymone26@gmail.com,17.125944915802847,702.1637415479167,Standard,Electronic check,Yes,TV Shows,No,TV,19.572929583790856,145.62574499428027,26,Sci-Fi,1.5795082264374138,5,Female,16,No,Yes,OU0BL0MELX"
"103,jowymone26@gmail.com,6.197140091351439,638.3054294091983,Premium,Electronic check,Yes,Movies,No,Mobile,19.64211083075201,82.79367966329687,38,Fantasy,2.4526940073589167,1,Female,9,Yes,Yes,PWI5DT4VNW"
"84,jowymone26@gmail.com,7.712498683757865,647.8498894356607,Premium,Bank transfer,No,Movies,Yes,TV,22.99311936352316,56.35735905938903,49,Drama,2.471094541350939,5,Female,15,No,No,9LHML97MO5"
"35,jowymone26@gmail.com,11.557320205630088,404.5062071970531,Basic,Mailed check,No,TV Shows,Yes,TV,13.197388439845769,130.81052081170537,27,Comedy,2.275717833943312,7,Male,19,Yes,Yes,O95V8KXA5E"
"11,jowymone26@gmail.com,6.228536874763748,68.51390562240123,Standard,Electronic check,Yes,Both,No,Mobile,7.069669673966757,80.88953015257164,38,Sci-Fi,4.139793355150719,3,Female,17,Yes,No,EBAUZNFDNR"
"93,jowymone26@gmail.com,18.66352812995477,1735.7081160857936,Standard,Credit card,No,Both,No,Tablet,35.558020201876694,166.881777184744,6,Comedy,2.6686131388221166,0,Male,15,No,Yes,IV48IRHICJ"
"48,jowymone26@gmail.com,9.54346850681572,458.0864883271545,Standard,Electronic check,No,Both,No,Mobile,7.75557832324641,40.72515086960199,46,Drama,3.592415958075448,6,Male,21,No,Yes,6CHO0TOQYC"
"3,jowymone26@gmail.com,7.583196192221523,22.74958857666457,Standard,Electronic check,No,Movies,Yes,Computer,14.069005915659352,60.50330095288046,16,Sci-Fi,3.1996020539458176,8,Female,19,Yes,Yes,T7YYNQYG3B"
"18,jowymone26@gmail.com,5.635833711946304,101.44500681503348,Premium,Bank transfer,Yes,Movies,Yes,Tablet,29.340935811757323,128.68963236993923,44,Drama,1.2004366430947897,8,Female,8,No,Yes,BMWMFIJ3AR"
"12,jowymone26@gmail.com,13.432095658806976,161.18514790568372,Premium,Bank transfer,Yes,Movies,No,TV,30.43219769915697,81.75367534886435,26,Comedy,4.213164323566722,3,Male,18,Yes,No,IN3PZCIGUP"
"95,jowymone26@gmail.com,11.51602635438418,1094.0225036664972,Premium,Bank transfer,Yes,Movies,No,TV,18.495339675173696,7.822842142378154,23,Sci-Fi,4.927904022004457,3,Female,11,Yes,No,JF26G7XZHO"
"6,jowymone26@gmail.com,12.291861525840016,73.75116915504009,Basic,Credit card,Yes,TV Shows,No,Mobile,18.8462077269724,81.43998404079679,48,Fantasy,1.8402059632819576,5,Male,18,Yes,No,A86LLTHZG6"
"48,jowymone26@gmail.com,18.73208527269891,899.1400930895477,Standard,Electronic check,Yes,Movies,Yes,Computer,17.539920604290128,172.59441976022575,9,Drama,1.328965965606622,2,Female,1,No,No,F3GWU5PD3B"
"13,jowymone26@gmail.com,16.629384616670027,216.1820000167104,Premium,Mailed check,Yes,Both,Yes,TV,35.87147560976589,117.63856056286043,38,Sci-Fi,4.567885941219487,5,Female,2,Yes,Yes,EKTEKLJM6X"
"105,jowymone26@gmail.com,18.04509357600409,1894.7348254804297,Basic,Mailed check,No,Both,No,Computer,9.088933749663452,16.53417644671517,28,Comedy,4.442546450924418,6,Female,0,No,Yes,74HAWLMPBU"
"94,jowymone26@gmail.com,6.270219804293637,589.4006616036019,Basic,Mailed check,No,TV Shows,No,Mobile,11.64060492169322,54.78033035039483,22,Action,1.580189274729702,4,Male,7,Yes,No,023B2A3LDY"
"88,jowymone26@gmail.com,9.987510165991672,878.9008946072672,Standard,Bank transfer,No,Movies,No,Computer,12.427305206057676,83.32206668719753,11,Fantasy,2.986955533234702,5,Female,0,Yes,Yes,M8C291SYNA"
"74,jowymone26@gmail.com,11.494652777432952,850.6043055300385,Standard,Electronic check,No,Movies,Yes,Mobile,25.28878356047067,28.35562824389175,7,Action,3.820490959126548,5,Female,22,No,No,8MO7LE3D6X"
"107,jowymone26@gmail.com,10.800447970804813,1155.6479328761147,Basic,Bank transfer,Yes,TV Shows,Yes,Computer,30.06094613782859,125.04419068889548,36,Fantasy,1.0936800732737613,1,Male,24,Yes,Yes,JFHTHN4N8J"
"1,jowymone26@gmail.com,12.964046612190511,12.964046612190511,Basic,Bank transfer,Yes,Movies,No,Tablet,27.32099538309136,51.17062505802667,17,Action,1.3835055893106447,1,Female,4,Yes,No,ZJSN07OE3T"
"92,jowymone26@gmail.com,14.43315925599576,1327.85065155161,Premium,Credit card,No,Movies,No,TV,7.612725357961461,41.20568860256578,41,Comedy,4.950783553853644,7,Female,20,Yes,Yes,2PV2P9MSA5"
"61,jowymone26@gmail.com,11.312482547487624,690.0614353967451,Standard,Electronic check,No,Movies,Yes,TV,9.953087707360435,34.049981489140734,36,Action,2.2762450153342706,4,Female,3,Yes,No,S7VUTATUGP"
"118,jowymone26@gmail.com,16.69396172723307,1969.8874838135025,Premium,Bank transfer,Yes,Movies,No,Mobile,39.42208547445971,145.3241027972436,13,Sci-Fi,3.471232405387033,5,Male,6,Yes,No,MOV34JU88O"
"46,jowymone26@gmail.com,16.457483557531233,757.0442436464367,Premium,Bank transfer,No,TV Shows,No,Computer,39.508081904351656,115.92654663340016,41,Action,4.758898126041997,6,Female,10,No,Yes,OFJM0K5UPQ"
"89,jowymone26@gmail.com,19.31107368165252,1718.685557667074,Premium,Bank transfer,Yes,Both,No,Computer,25.618509683390645,156.6364366190332,35,Sci-Fi,4.435221201737191,0,Male,14,Yes,Yes,T5UFSXK4B5"
"42,jowymone26@gmail.com,14.98861989469355,629.522035577129,Standard,Bank transfer,Yes,Both,No,Mobile,4.22051350116261,165.56821443374514,7,Comedy,4.225213502269077,4,Female,22,Yes,No,97JQKLUI7S"
"10,jowymone26@gmail.com,13.187456485526251,131.87456485526252,Premium,Bank transfer,Yes,Both,Yes,Tablet,11.268174112667923,68.9201887620426,3,Action,3.919174165513388,8,Female,24,No,No,EIX5YSNRZ3"
"51,jowymone26@gmail.com,19.664967924533684,1002.913364151218,Standard,Bank transfer,Yes,Both,Yes,Mobile,22.857331083298675,9.555586708655769,7,Fantasy,4.688295576650814,6,Male,1,No,Yes,GU732AVH0F"
"54,jowymone26@gmail.com,16.341380496515402,882.4345468118318,Basic,Bank transfer,No,TV Shows,No,Tablet,31.79288137268617,161.70811358773005,41,Sci-Fi,2.0302367068659324,1,Male,21,No,No,8SP0478RH4"
"56,jowymone26@gmail.com,19.13423760820566,1071.5173060595168,Premium,Electronic check,Yes,Movies,Yes,Tablet,28.13134938009323,34.093354947694515,0,Drama,1.1851199589313095,8,Male,9,No,Yes,8LW1GUGIRC"
"83,jowymone26@gmail.com,8.77213586661968,728.0872769294334,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,10.72800297156339,86.54769874378076,4,Action,1.5576676217785814,0,Male,11,Yes,No,JUF8LQ5V6L"
"21,jowymone26@gmail.com,14.26047131345772,299.4698975826121,Basic,Mailed check,No,Movies,No,TV,20.44704915834395,95.41668963484908,46,Drama,2.867880147492764,5,Male,17,Yes,Yes,2OOA1EC25D"
"59,jowymone26@gmail.com,7.407490679539343,437.04195009282125,Premium,Credit card,Yes,Movies,No,Tablet,12.142561693157525,72.90902812240515,21,Comedy,3.173064181235395,8,Male,5,No,No,N7CJY75OVD"
"92,jowymone26@gmail.com,5.854313511120761,538.5968430231101,Basic,Bank transfer,Yes,TV Shows,Yes,Computer,16.483486265627654,13.487293963251444,40,Drama,4.7791407523929,7,Male,16,No,No,38HTIZL7ME"
"51,jowymone26@gmail.com,19.012057792707584,969.6149474280868,Basic,Credit card,Yes,Both,Yes,Tablet,22.46086387973122,157.83529312651223,24,Sci-Fi,4.71789768486606,3,Female,22,No,No,FVPPLN6AV8"
"79,jowymone26@gmail.com,14.351040431238532,1133.732194067844,Premium,Mailed check,Yes,Both,Yes,TV,11.502916502426531,83.70342853554394,39,Comedy,3.2118526817809454,2,Female,19,Yes,Yes,PZWB474TXD"
"109,jowymone26@gmail.com,13.941861229359183,1519.6628740001513,Premium,Mailed check,Yes,TV Shows,Yes,Mobile,23.46903510066572,159.3952443528452,18,Drama,3.9030288964467976,7,Female,5,No,No,VO3NG4196H"
"13,jowymone26@gmail.com,8.812586902892608,114.5636297376039,Premium,Electronic check,Yes,TV Shows,No,Tablet,19.23831121282788,23.23280017531943,10,Fantasy,1.4320327463373133,5,Male,14,No,No,7ZEH4A7S5R"
"8,jowymone26@gmail.com,16.053770771383043,128.43016617106434,Standard,Bank transfer,No,TV Shows,No,Mobile,22.67918559714617,105.82668679558635,18,Fantasy,3.7002304473569487,0,Female,7,Yes,Yes,O86EKMSKX0"
"70,jowymone26@gmail.com,17.073646439309965,1195.1552507516976,Basic,Bank transfer,No,Movies,No,Mobile,38.66986150038135,49.20326772018815,44,Comedy,4.442838191331547,8,Female,1,No,Yes,P9PL0N2N1W"
"48,jowymone26@gmail.com,19.262772697274883,924.6130894691944,Premium,Mailed check,No,Movies,No,Mobile,24.461529638313003,148.82872055509995,4,Comedy,4.235922543134632,2,Male,11,No,Yes,UTF02OHJIR"
"54,jowymone26@gmail.com,15.396621669353122,831.4175701450686,Premium,Bank transfer,No,Movies,Yes,Mobile,14.955448519803715,150.3985776708907,46,Drama,3.654310398145188,8,Male,1,No,No,7KQ0V6NWYR"
"49,jowymone26@gmail.com,9.93896194957916,487.0091355293788,Basic,Bank transfer,No,Both,No,Tablet,17.824532641420074,126.6699044882822,44,Sci-Fi,1.4533577671849107,6,Female,22,Yes,No,9QF6NPNZ4B"
